id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term 
67536107,,18000.0,18000.0,18000.0, 36 months,10.64,586.24,B,B4,,3 years,RENT,70000.0,Not Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67536107,,debt_consolidation,Debt consolidation,972xx,OR,35.38,0.0,Apr-1991,675.0,679.0,0.0,58.0,55.0,14.0,1.0,17463.0,46.0,31.0,w,0.0,0.0,8534.8,8534.8,5376.87,1672.23,0.0,1485.7,267.426,Dec-2016,586.24,,Jun-2017,604.0,600.0,0.0,58.0,1.0,Individual,,,,0.0,16928.0,216522.0,0.0,4.0,1.0,1.0,11.0,199059.0,96.0,2.0,5.0,9902.0,60.0,38000.0,0.0,0.0,2.0,6.0,15466.0,7751.0,68.6,0.0,0.0,177.0,296.0,9.0,9.0,0.0,9.0,58.0,9.0,58.0,3.0,2.0,4.0,3.0,10.0,9.0,10.0,22.0,5.0,14.0,0.0,0.0,0.0,3.0,90.0,66.7,0.0,0.0,245276.0,216522.0,24700.0,207276.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66466136,,12125.0,12125.0,12125.0, 36 months,13.67,412.47,C,C4,owner,8 years,MORTGAGE,72000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66466136,,debt_consolidation,Debt consolidation,060xx,CT,30.93,0.0,Sep-1990,665.0,669.0,0.0,27.0,,8.0,0.0,7833.0,78.3,35.0,w,0.0,0.0,14841.7077426169,14841.71,12125.0,2716.71,0.0,0.0,0.0,Jan-2019,414.47,,Jan-2019,704.0,700.0,0.0,27.0,1.0,Individual,,,,0.0,13814.0,144125.0,0.0,3.0,1.0,2.0,10.0,50649.0,58.0,1.0,2.0,3431.0,63.0,10000.0,4.0,1.0,0.0,4.0,18016.0,1444.0,78.8,0.0,0.0,148.0,303.0,12.0,10.0,4.0,19.0,27.0,19.0,27.0,3.0,2.0,3.0,2.0,11.0,15.0,3.0,16.0,3.0,8.0,0.0,0.0,0.0,2.0,80.0,50.0,0.0,0.0,256312.0,58482.0,6800.0,72512.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67665353,,24000.0,24000.0,23850.0, 60 months,18.2,612.06,E,E1,Teacher,10+ years,MORTGAGE,53000.0,Source Verified,Dec-2015,In Grace Period,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67665353,,debt_consolidation,Debt consolidation,047xx,ME,37.68,0.0,Mar-1990,700.0,704.0,0.0,,,15.0,0.0,38339.0,86.2,21.0,f,11376.44,11305.34,23197.61,23052.62,12623.56,10574.05,0.0,0.0,0.0,Feb-2019,612.06,Apr-2019,Mar-2019,674.0,670.0,0.0,,1.0,Individual,,,,0.0,0.0,94627.0,0.0,2.0,1.0,2.0,7.0,18221.0,80.0,0.0,3.0,6051.0,82.0,44500.0,0.0,8.0,1.0,6.0,6759.0,1673.0,92.4,0.0,0.0,150.0,205.0,17.0,7.0,2.0,17.0,,7.0,,0.0,5.0,8.0,6.0,8.0,5.0,10.0,12.0,10.0,15.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,0.0,107356.0,57792.0,21900.0,22702.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67585890,,15000.0,15000.0,15000.0, 36 months,7.89,469.29,A,A5,Manager Data Center Operations,7 years,MORTGAGE,107000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67585890,,credit_card,Credit card refinancing,117xx,NY,9.51,0.0,Mar-1994,680.0,684.0,0.0,,,9.0,0.0,31351.0,69.4,27.0,w,0.0,0.0,16887.644561519,16887.64,15000.0,1887.64,0.0,0.0,0.0,Dec-2018,469.07,,Dec-2018,779.0,775.0,0.0,,1.0,Individual,,,,0.0,0.0,325264.0,0.0,0.0,0.0,0.0,31.0,0.0,,0.0,3.0,10019.0,69.0,45200.0,0.0,1.0,0.0,4.0,36140.0,12471.0,69.7,0.0,0.0,153.0,254.0,16.0,16.0,1.0,16.0,,16.0,,0.0,7.0,8.0,7.0,15.0,6.0,8.0,19.0,8.0,9.0,0.0,0.0,0.0,0.0,100.0,57.1,0.0,0.0,345120.0,31351.0,41200.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67525798,,11075.0,11075.0,11075.0, 36 months,17.86,399.62,D,D5,Agency Contact Consultant,4 years,RENT,36000.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67525798,,debt_consolidation,Debt consolidation,958xx,CA,16.62,0.0,May-2005,670.0,674.0,1.0,,,8.0,0.0,13263.0,79.9,16.0,w,0.0,0.0,13741.1124487103,13741.11,11075.0,2666.11,0.0,0.0,0.0,Aug-2017,6133.04,,May-2018,699.0,695.0,0.0,,1.0,Individual,,,,0.0,0.0,25027.0,1.0,3.0,0.0,0.0,66.0,11764.0,63.0,4.0,5.0,8054.0,71.0,16600.0,0.0,0.0,2.0,5.0,3128.0,2359.0,82.5,0.0,0.0,127.0,34.0,5.0,5.0,0.0,5.0,,1.0,,0.0,3.0,4.0,3.0,4.0,10.0,5.0,6.0,5.0,8.0,0.0,0.0,0.0,4.0,100.0,100.0,0.0,0.0,35305.0,25027.0,13500.0,18705.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67515789,,1800.0,1800.0,1800.0, 36 months,13.18,60.81,C,C3,Claims Analyst,10+ years,MORTGAGE,49400.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67515789,,debt_consolidation,Debt consolidation,282xx,NC,15.19,2.0,Feb-1990,725.0,729.0,1.0,7.0,,15.0,0.0,1667.0,5.3,45.0,w,0.0,0.0,2230.2423678672,2230.24,1800.0,385.24,45.0,0.0,0.0,Dec-2018,63.23,,Dec-2018,679.0,675.0,0.0,55.0,1.0,Individual,,,,0.0,0.0,24653.0,5.0,1.0,1.0,4.0,7.0,22986.0,84.0,8.0,8.0,624.0,42.0,31300.0,3.0,4.0,4.0,12.0,1761.0,9551.0,7.3,0.0,0.0,124.0,310.0,2.0,2.0,2.0,2.0,7.0,4.0,7.0,0.0,3.0,8.0,4.0,11.0,9.0,14.0,34.0,8.0,15.0,0.0,0.0,0.0,9.0,77.8,0.0,0.0,0.0,58828.0,24653.0,10300.0,27528.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67585729,,25225.0,25225.0,25225.0, 60 months,17.86,638.63,D,D5,Chief of Engineers  ,7 years,MORTGAGE,100000.0,Not Verified,Dec-2015,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67585729,,home_improvement,Home improvement,201xx,VA,31.72,1.0,Oct-1994,670.0,674.0,0.0,6.0,,11.0,0.0,22005.0,69.2,25.0,w,11913.39,11913.39,24389.13,24389.13,13311.61,11077.52,0.0,0.0,0.0,Mar-2019,638.63,Apr-2019,Mar-2019,704.0,700.0,0.0,,1.0,Individual,,,,0.0,675.0,432662.0,0.0,5.0,1.0,3.0,10.0,76793.0,47.0,0.0,0.0,14635.0,54.0,31800.0,0.0,1.0,3.0,3.0,39333.0,9795.0,69.2,0.0,0.0,129.0,254.0,63.0,10.0,3.0,88.0,,1.0,,0.0,2.0,2.0,4.0,8.0,9.0,4.0,13.0,2.0,11.0,0.0,0.0,0.0,1.0,95.8,50.0,0.0,0.0,532646.0,98798.0,31800.0,122646.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67585522,,6000.0,6000.0,6000.0, 36 months,14.48,206.47,C,C5,Education Advisor,2 years,RENT,38000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67585522,,debt_consolidation,Debt consolidation,334xx,FL,15.67,0.0,Nov-2011,660.0,664.0,2.0,,,10.0,0.0,2397.0,34.7,10.0,w,0.0,0.0,7160.8691597525,7160.87,6000.0,1160.87,0.0,0.0,0.0,Sep-2017,3036.3,,Nov-2018,664.0,660.0,0.0,,1.0,Individual,,,,0.0,1319.0,18569.0,2.0,1.0,1.0,1.0,12.0,16172.0,90.0,4.0,7.0,690.0,75.0,6900.0,3.0,0.0,8.0,8.0,1857.0,2693.0,40.2,0.0,0.0,12.0,49.0,3.0,3.0,0.0,3.0,,1.0,,0.0,5.0,7.0,6.0,6.0,1.0,9.0,9.0,7.0,10.0,0.0,0.0,0.0,5.0,100.0,33.3,0.0,0.0,24849.0,18569.0,4500.0,17949.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67665579,,8000.0,8000.0,8000.0, 36 months,11.99,265.68,C,C1,Case Manager,10+ years,RENT,45130.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67665579,,credit_card,Credit card refinancing,240xx,VA,31.52,0.0,Aug-2001,665.0,669.0,2.0,,58.0,18.0,1.0,13991.0,38.6,27.0,w,0.0,0.0,9554.6077609811,9554.61,8000.0,1554.61,0.0,0.0,0.0,Dec-2018,264.13,,Jan-2019,694.0,690.0,0.0,,1.0,Individual,,,,0.0,0.0,54005.0,2.0,2.0,1.0,2.0,9.0,40014.0,86.0,4.0,8.0,5760.0,65.0,36200.0,2.0,2.0,3.0,10.0,3000.0,13558.0,49.2,0.0,0.0,152.0,172.0,1.0,1.0,0.0,4.0,,1.0,,0.0,9.0,11.0,12.0,13.0,6.0,16.0,21.0,11.0,18.0,0.0,0.0,0.0,5.0,100.0,66.7,1.0,0.0,82816.0,54005.0,26700.0,46616.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67595262,,10000.0,10000.0,10000.0, 36 months,6.89,308.27,A,A3,Executive Director,< 1 year,MORTGAGE,115000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67595262,,debt_consolidation,Debt consolidation,019xx,MA,14.61,0.0,Mar-1986,705.0,709.0,0.0,,,14.0,0.0,32417.0,73.7,34.0,w,0.0,0.0,10743.9504287492,10743.95,10000.0,743.95,0.0,0.0,0.0,Apr-2017,6123.73,,Aug-2018,674.0,670.0,0.0,,1.0,Individual,,,,0.0,0.0,326738.0,0.0,1.0,1.0,1.0,10.0,14620.0,43.0,3.0,3.0,13100.0,60.0,44000.0,0.0,2.0,1.0,5.0,27228.0,5554.0,83.7,0.0,0.0,146.0,357.0,8.0,8.0,4.0,11.0,,7.0,,0.0,4.0,8.0,5.0,11.0,5.0,12.0,25.0,9.0,14.0,0.0,0.0,0.0,4.0,100.0,80.0,0.0,0.0,366110.0,47037.0,34100.0,34110.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67675592,,15000.0,15000.0,15000.0, 36 months,9.76,482.32,B,B3,activities ,10+ years,RENT,36000.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67675592,,credit_card,Credit card refinancing,913xx,CA,5.43,0.0,Nov-2003,660.0,664.0,0.0,44.0,42.0,6.0,2.0,5875.0,56.0,16.0,w,0.0,0.0,17355.36458631,17355.36,15000.0,2355.36,0.0,0.0,0.0,Dec-2018,482.29,,Dec-2018,689.0,685.0,0.0,44.0,1.0,Individual,,,,0.0,0.0,5875.0,0.0,0.0,0.0,0.0,120.0,0.0,,0.0,4.0,5875.0,56.0,10500.0,0.0,0.0,1.0,4.0,979.0,125.0,97.9,0.0,0.0,145.0,140.0,13.0,13.0,1.0,13.0,,7.0,,1.0,1.0,1.0,1.0,6.0,2.0,6.0,13.0,1.0,6.0,0.0,0.0,0.0,0.0,93.7,100.0,2.0,0.0,10500.0,5875.0,6000.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67725555,,12000.0,12000.0,12000.0, 60 months,19.99,317.86,E,E4,Call Center Manager,10+ years,MORTGAGE,60000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67725555,,debt_consolidation,Debt consolidation,493xx,MI,26.68,0.0,May-1997,695.0,699.0,2.0,47.0,,14.0,0.0,22024.0,46.4,30.0,w,0.0,0.0,13577.84,13577.84,12000.0,1577.84,0.0,0.0,0.0,Aug-2016,11366.15,,Mar-2019,719.0,715.0,0.0,,1.0,Individual,,,,0.0,0.0,125496.0,1.0,1.0,2.0,3.0,5.0,36335.0,96.0,0.0,0.0,4250.0,68.0,47500.0,0.0,10.0,4.0,3.0,9654.0,12050.0,26.1,0.0,0.0,139.0,223.0,45.0,5.0,3.0,107.0,,5.0,,0.0,1.0,6.0,2.0,3.0,15.0,10.0,12.0,6.0,14.0,0.0,0.0,0.0,2.0,96.7,0.0,0.0,0.0,160444.0,58359.0,16300.0,37945.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67376122,,11200.0,11200.0,11200.0, 60 months,18.49,287.41,E,E2,Director,2 years,MORTGAGE,100000.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67376122,,other,Other,334xx,FL,20.8,0.0,Aug-2002,670.0,674.0,0.0,,101.0,15.0,1.0,24984.0,83.3,25.0,w,0.0,0.0,14226.8634283291,14226.86,11200.0,3026.86,0.0,0.0,0.0,Sep-2017,505.04,,Mar-2019,764.0,760.0,0.0,,1.0,Individual,,,,0.0,0.0,374157.0,1.0,4.0,1.0,1.0,12.0,46604.0,82.0,1.0,3.0,10019.0,83.0,30000.0,2.0,0.0,2.0,5.0,28781.0,4801.0,82.9,0.0,0.0,160.0,106.0,3.0,3.0,1.0,3.0,,1.0,,0.0,7.0,8.0,7.0,7.0,12.0,10.0,12.0,8.0,15.0,0.0,0.0,0.0,2.0,100.0,85.7,1.0,0.0,396256.0,71588.0,28100.0,56806.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67555645,,9000.0,9000.0,9000.0, 36 months,5.32,271.04,A,A1,Teacher,8 years,MORTGAGE,60000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67555645,,debt_consolidation,Debt consolidation,080xx,NJ,21.02,0.0,Jul-2002,805.0,809.0,0.0,,,12.0,0.0,1546.0,4.2,27.0,w,0.0,0.0,9754.508659684001,9754.51,9000.0,754.51,0.0,0.0,0.0,Dec-2018,270.77,,Dec-2018,749.0,745.0,0.0,,1.0,Individual,,,,0.0,0.0,233369.0,1.0,5.0,0.0,3.0,17.0,26022.0,52.0,1.0,1.0,1206.0,32.0,36500.0,0.0,0.0,0.0,4.0,19447.0,33954.0,4.4,0.0,0.0,161.0,155.0,5.0,5.0,2.0,5.0,,,,0.0,2.0,2.0,5.0,6.0,18.0,6.0,7.0,2.0,12.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,306267.0,27568.0,35500.0,50380.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67675463,,11200.0,11200.0,11200.0, 36 months,8.38,352.94,B,B1,,,MORTGAGE,77000.0,Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67675463,,debt_consolidation,Debt consolidation,082xx,NJ,16.4,6.0,Dec-2000,670.0,674.0,2.0,15.0,,14.0,0.0,7123.0,57.0,40.0,w,0.0,0.0,7440.42,7440.42,6190.54,1249.88,0.0,0.0,0.0,Oct-2017,352.94,,Aug-2017,684.0,680.0,0.0,12.0,1.0,Individual,,,,0.0,80.0,287776.0,3.0,2.0,0.0,0.0,32.0,7130.0,24.0,3.0,4.0,2661.0,57.0,12440.0,1.0,0.0,5.0,4.0,22136.0,1364.0,60.0,0.0,0.0,161.0,180.0,1.0,1.0,3.0,1.0,17.0,1.0,17.0,1.0,8.0,10.0,14.0,20.0,10.0,10.0,26.0,9.0,13.0,,0.0,3.0,3.0,75.0,25.0,0.0,0.0,319254.0,15252.0,10910.0,30199.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67715609,,5000.0,5000.0,5000.0, 36 months,5.32,150.58,A,A1,Sales,10+ years,MORTGAGE,85000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67715609,,debt_consolidation,Debt consolidation,681xx,NE,22.25,0.0,Jul-1991,755.0,759.0,0.0,31.0,,28.0,0.0,17472.0,28.5,57.0,w,0.0,0.0,5247.8632322498,5247.86,5000.0,247.86,0.0,0.0,0.0,Jan-2017,3442.38,,Jan-2019,809.0,805.0,0.0,,1.0,Individual,,,,0.0,0.0,123294.0,4.0,3.0,2.0,3.0,3.0,33283.0,83.0,2.0,4.0,4982.0,51.0,61904.0,1.0,3.0,2.0,7.0,5871.0,27580.0,29.0,0.0,0.0,165.0,293.0,1.0,1.0,2.0,2.0,31.0,1.0,31.0,0.0,6.0,11.0,9.0,22.0,7.0,24.0,47.0,11.0,28.0,0.0,0.0,0.0,4.0,94.6,0.0,0.0,0.0,215170.0,50755.0,38600.0,40266.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67585617,,20000.0,20000.0,20000.0, 36 months,10.64,651.37,B,B4,Sales,10+ years,MORTGAGE,160000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67585617,,debt_consolidation,Debt consolidation,622xx,IL,7.76,0.0,Sep-2004,665.0,669.0,2.0,67.0,,10.0,0.0,25629.0,51.2,36.0,w,0.0,0.0,21921.532333361698,21921.53,20000.0,1921.53,0.0,0.0,0.0,Jan-2017,14726.91,,Jun-2017,724.0,720.0,0.0,69.0,1.0,Individual,,,,0.0,0.0,56442.0,3.0,1.0,0.0,2.0,13.0,30813.0,,5.0,9.0,6800.0,51.0,50100.0,1.0,0.0,5.0,11.0,6271.0,14071.0,64.6,0.0,0.0,118.0,135.0,2.0,2.0,2.0,2.0,67.0,2.0,67.0,1.0,5.0,5.0,7.0,19.0,10.0,9.0,24.0,5.0,10.0,0.0,0.0,0.0,5.0,94.4,66.7,0.0,0.0,85950.0,56442.0,39700.0,35850.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67675418,,14000.0,14000.0,14000.0, 60 months,12.59,315.62,C,C2,Registered Nurse,10+ years,RENT,86000.0,Not Verified,Dec-2015,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67675418,,debt_consolidation,Debt consolidation,112xx,NY,31.85,0.0,Aug-1990,700.0,704.0,0.0,27.0,,22.0,0.0,36727.0,51.4,49.0,w,5920.43,5920.43,12299.39,12299.39,8079.57,4219.82,0.0,0.0,0.0,Mar-2019,315.62,Apr-2019,Mar-2019,679.0,675.0,0.0,,1.0,Individual,,,,0.0,0.0,79435.0,0.0,4.0,1.0,2.0,8.0,42708.0,60.0,2.0,5.0,9325.0,56.0,71400.0,0.0,0.0,0.0,7.0,3611.0,2783.0,91.8,0.0,0.0,129.0,304.0,11.0,8.0,1.0,11.0,27.0,15.0,27.0,0.0,7.0,14.0,7.0,20.0,12.0,18.0,36.0,15.0,22.0,0.0,0.0,0.0,3.0,93.9,100.0,0.0,0.0,142081.0,79435.0,34100.0,70681.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67525292,,15000.0,15000.0,15000.0, 36 months,9.17,478.19,B,B2,Detective,10+ years,MORTGAGE,72000.0,Source Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67525292,,debt_consolidation,Debt consolidation,212xx,MD,17.58,0.0,Feb-1995,675.0,679.0,0.0,39.0,,15.0,0.0,6908.0,18.0,49.0,w,0.0,0.0,8143.78,8143.78,6573.27,1570.51,0.0,0.0,0.0,Jun-2017,478.19,,Mar-2018,524.0,520.0,0.0,39.0,1.0,Individual,,,,0.0,187.0,74420.0,1.0,9.0,1.0,2.0,3.0,67512.0,91.0,0.0,1.0,4519.0,66.0,38400.0,0.0,0.0,4.0,3.0,4961.0,31492.0,18.0,0.0,0.0,121.0,250.0,18.0,3.0,5.0,18.0,56.0,4.0,56.0,2.0,2.0,2.0,6.0,11.0,31.0,6.0,12.0,2.0,15.0,0.0,0.0,0.0,1.0,93.9,0.0,0.0,0.0,112495.0,74420.0,38400.0,74095.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67369871,,7800.0,7800.0,7800.0, 36 months,14.48,268.41,C,C5,Maintenance ,4 years,OWN,33000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67369871,,major_purchase,Major purchase,783xx,TX,19.27,0.0,Aug-2004,680.0,684.0,1.0,47.0,,3.0,0.0,0.0,0.0,46.0,w,0.0,0.0,8841.497690754799,8841.5,7800.0,1041.5,0.0,0.0,0.0,Nov-2017,442.75,,Feb-2019,749.0,745.0,0.0,64.0,1.0,Individual,,,,0.0,0.0,24528.0,0.0,1.0,1.0,11.0,8.0,24528.0,83.0,1.0,2.0,0.0,76.0,2900.0,1.0,1.0,3.0,13.0,8176.0,1000.0,0.0,0.0,0.0,132.0,136.0,10.0,8.0,0.0,18.0,64.0,2.0,64.0,1.0,0.0,0.0,1.0,2.0,42.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,91.1,0.0,0.0,0.0,32423.0,24528.0,1000.0,29523.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67755373,,19525.0,19525.0,19525.0, 36 months,16.55,691.76,D,D2,owner and manager,2 years,RENT,86500.0,Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67755373,,major_purchase,Major purchase,070xx,NJ,9.59,2.0,Jan-2012,665.0,669.0,0.0,19.0,,12.0,0.0,3286.0,58.7,15.0,w,0.0,0.0,15294.74,15294.74,10759.49,4500.66,34.59,0.0,0.0,Jan-2018,120.9,,Mar-2019,534.0,530.0,0.0,,1.0,Individual,,,,0.0,404.0,20869.0,4.0,3.0,2.0,3.0,2.0,15955.0,74.0,4.0,6.0,1382.0,68.0,5600.0,0.0,0.0,2.0,9.0,1739.0,2014.0,62.0,0.0,0.0,44.0,47.0,4.0,2.0,0.0,7.0,23.0,2.0,23.0,0.0,6.0,6.0,6.0,6.0,4.0,8.0,10.0,6.0,12.0,0.0,0.0,0.0,6.0,86.7,16.7,0.0,0.0,30533.0,20869.0,5300.0,21678.0,,,,,,,,,,,,,,N,INTEREST ONLY-3 MONTHS DEFERRAL,MEDICAL,BROKEN,3.0,120.9,Dec-2017,Feb-2018,Dec-2017,3.0,28.0,Late (16-30 days),,7615.71,162.87,Cash,N,,,,,,
67685433,,20000.0,20000.0,20000.0, 36 months,7.26,619.93,A,A4,Commercial Loan Officer,2 years,OWN,85000.0,Source Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67685433,,debt_consolidation,Debt consolidation,970xx,OR,22.31,0.0,Dec-1993,705.0,709.0,1.0,30.0,,15.0,0.0,11810.0,42.0,45.0,w,0.0,0.0,12382.47,12382.47,10573.48,1808.99,0.0,0.0,0.0,Aug-2017,619.93,,Mar-2019,649.0,645.0,0.0,,1.0,Individual,,,,0.0,0.0,153198.0,2.0,1.0,1.0,1.0,3.0,34074.0,91.0,4.0,6.0,3241.0,42.0,28450.0,0.0,0.0,3.0,7.0,10942.0,3892.0,44.0,0.0,0.0,125.0,264.0,1.0,1.0,3.0,1.0,42.0,1.0,29.0,0.0,6.0,11.0,15.0,16.0,8.0,11.0,35.0,10.0,14.0,,0.0,0.0,5.0,91.0,16.7,0.0,0.0,187495.0,45884.0,23350.0,37504.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67515462,,9600.0,9600.0,9600.0, 36 months,11.22,315.3,B,B5,Client Success Manager,2 years,MORTGAGE,45000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67515462,,debt_consolidation,Debt consolidation,786xx,TX,23.89,0.0,Nov-1985,660.0,664.0,1.0,54.0,,17.0,0.0,11569.0,27.7,31.0,w,0.0,0.0,11047.3090818262,11047.31,9600.0,1447.31,0.0,0.0,0.0,Oct-2017,4406.8,,Mar-2019,774.0,770.0,0.0,54.0,1.0,Individual,,,,0.0,6102.0,27088.0,1.0,4.0,0.0,0.0,76.0,15519.0,81.0,4.0,10.0,4662.0,45.0,41800.0,0.0,2.0,2.0,10.0,1593.0,18433.0,35.3,0.0,0.0,158.0,361.0,1.0,1.0,0.0,7.0,58.0,1.0,58.0,7.0,4.0,10.0,4.0,10.0,10.0,13.0,21.0,10.0,17.0,0.0,0.0,0.0,4.0,77.4,0.0,0.0,0.0,60932.0,27088.0,28500.0,19132.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
