,int_rate,loan_amnt,fico,loan_age_in_months,annual_inc,logged_inc,delinq_2yrs,mths_since_last_delinq,loan_amnt/annual_inc,origination_date,usgg5yr,usosfr5
7437,25.49,28012.09,556.0,0,69661.28527804877,11.151399994482608,0.0,-1,0.40211847783444493,2022-05-02,3.0045,2.812
7440,25.49,34199.05,535.0,2,46294.943414763686,10.742788020606072,0.0,-1,0.7387210670851313,2022-03-02,1.7552,1.5778
7441,25.49,33794.01,531.0,2,63478.94730287399,11.058463591372314,0.0,-1,0.5323656335817968,2022-03-03,1.7322,1.558
7444,25.48,8698.28,614.0,1,28269.410000000003,10.249535580289448,0.0,-1,0.30769230769230765,2022-04-01,2.5587,2.3395
7456,25.47,12899.0,657.0,1,25950.8317535545,10.163958940240471,0.0,-1,0.497055359246172,2022-04-01,2.5587,2.3395
7457,25.47,18044.66,565.0,0,27770.241099697883,10.231720262283247,0.0,-1,0.6497840596780526,2022-05-02,3.0045,2.812
7462,25.47,19752.28,505.0,2,52350.73585848075,10.865721272713373,0.0,-1,0.37730663525716523,2022-03-02,1.7552,1.5778
7464,25.47,23433.04,564.0,2,45249.39566338135,10.719944593533501,0.0,-1,0.5178641539065567,2022-03-03,1.7322,1.558
7468,25.46,24197.0,557.0,0,28246.475011462633,10.248723950433815,0.0,-1,0.8566378633150039,2022-05-03,3.0217,2.8248
7469,25.46,29333.66,545.0,0,123443.79894214877,11.723541262180373,0.0,-1,0.23762765121759621,2022-05-02,3.0045,2.812
7474,25.46,16781.96,528.0,2,29630.28443828016,10.296552240193494,0.0,-1,0.5663786331500393,2022-03-02,1.7552,1.5778
7477,25.46,29432.56,527.0,2,47608.19425667092,10.770760173653091,0.0,-1,0.6182246661429692,2022-03-03,1.7322,1.558
7478,25.46,16385.04,665.0,2,50504.00949152543,10.829808007983557,0.0,-1,0.3244304791830322,2022-03-02,1.7552,1.5778
7480,25.45,19273.02,563.0,2,28108.78848137536,10.243837563767773,0.0,-1,0.6856581532416502,2022-03-02,1.7552,1.5778
7481,25.45,26280.28,602.0,0,67287.03480885312,11.116722849359943,0.0,-1,0.3905697445972495,2022-05-02,3.0045,2.812
7482,25.45,13900.0,494.0,0,22123.514696685426,10.004396335269451,0.0,-1,0.6282907662082515,2022-05-04,2.9126,2.7295
7483,25.45,17100.0,550.0,20,45051.242236024846,10.715555837262857,0.0,-1,0.3795677799607073,2020-09-02,0.2516,0.111
7488,25.45,7855.5,559.0,1,23800.29464285714,10.077453239534917,0.0,-1,0.3300589390962672,2022-04-01,2.5587,2.3395
7489,25.45,29313.67,519.0,2,69205.278432282,11.144832416619899,0.0,-1,0.42357563850687624,2022-03-02,1.7552,1.5778
7490,25.45,16428.89,558.0,2,29632.547873848333,10.296628626538222,0.0,-1,0.5544204322200393,2022-03-02,1.7552,1.5778
7493,25.44,12502.2,490.0,2,60124.001512287345,11.004164400405923,0.0,-1,0.207940251572327,2022-03-02,1.7552,1.5778
7497,25.44,17018.0,614.0,0,26642.333538461542,10.190256716105678,0.0,-1,0.6387578616352201,2022-05-02,3.0045,2.812
7499,25.43,27716.91,579.0,2,42383.70542994588,10.65451926145811,0.0,-1,0.6539520251671254,2022-03-02,1.7552,1.5778
7505,25.43,20802.0,505.0,2,48354.19195612431,10.786308197353272,0.0,-1,0.4302005505308691,2022-03-02,1.7552,1.5778
7511,25.42,25266.01,510.0,13,50532.020000000004,10.830362473738656,0.0,-1,0.49999999999999994,2021-04-02,0.977,0.8541
7512,25.42,24442.87,510.0,2,135663.26537117903,11.81793110446823,0.0,-1,0.18017309205350118,2022-03-02,1.7552,1.5778
7515,25.42,16476.62,475.0,2,30002.555902578795,10.309037853767881,0.0,-1,0.5491738788355626,2022-03-04,1.6372,1.4545
7516,25.42,14323.28,544.0,2,18816.42261498708,9.842485310851472,0.0,-1,0.7612116443745083,2022-03-03,1.7322,1.558
7517,25.42,15162.87,486.0,2,19015.301203749386,9.8529992605603,0.0,-1,0.7974036191974823,2022-03-03,1.7322,1.558
7519,25.42,25528.3,574.0,2,36253.03832402235,10.49827847260557,0.0,-1,0.7041699449252555,2022-03-02,1.7552,1.5778
7520,25.42,23691.98,637.0,2,27251.13717647059,10.212850530467293,0.0,-1,0.8693941778127457,2022-03-02,1.7552,1.5778
7525,25.41,26910.3,548.0,2,30732.167325842693,10.333065180650651,0.0,-1,0.8756395120031485,2022-03-03,1.7322,1.558
7528,25.41,17231.65,516.0,1,23939.651530891202,10.083291423069985,0.0,-1,0.7197953561589925,2022-04-01,2.5587,2.3395
7535,25.4,24142.07,577.0,2,38445.678871473356,10.557001585561732,0.0,-1,0.6279527559055118,2022-03-02,1.7552,1.5778
7539,25.4,22859.16,558.0,2,66585.16788990825,11.10623712737045,0.0,-1,0.34330708661417325,2022-03-02,1.7552,1.5778
7540,25.4,22199.0,555.0,2,45072.3101518785,10.716023371346438,0.0,-1,0.4925196850393701,2022-03-02,1.7552,1.5778
7544,25.39,29317.24,667.0,0,40062.68695371367,10.598200680203492,0.0,-1,0.7317841669948799,2022-05-02,3.0045,2.812
7545,25.39,19068.32,569.0,0,37705.969221183805,10.537573695681886,0.0,-1,0.5057109098070106,2022-05-02,3.0045,2.812
7547,25.39,23674.57,578.0,2,81670.83319293478,11.310452218246343,0.0,-1,0.2898779046868846,2022-03-02,1.7552,1.5778
7550,25.39,23611.48,490.0,2,31223.722770833334,10.348933430100606,0.0,-1,0.7562032296179598,2022-03-03,1.7322,1.558
7551,25.39,23740.42,596.0,2,66020.72987951807,11.09772406077652,0.0,-1,0.35959038991729025,2022-03-03,1.7322,1.558
7553,25.39,24900.82,522.0,2,29365.156516488616,10.287564097977784,0.0,-1,0.8479716423788894,2022-03-03,1.7322,1.558
7555,25.38,32312.0,508.0,2,52942.4506132989,10.876960765100714,0.0,-1,0.6103230890464934,2022-03-02,1.7552,1.5778
7557,25.38,23962.24,553.0,0,47736.393343799056,10.773449349150352,0.0,-1,0.5019700551615446,2022-05-02,3.0045,2.812
7560,25.38,25732.33,563.0,6,73215.97930493274,11.20116897264166,0.0,-1,0.35145784081954295,2021-11-01,1.1767,1.0
7561,25.38,20765.21,566.0,2,37887.92450035945,10.542387725535807,0.0,-1,0.5480693459416864,2022-03-02,1.7552,1.5778
7570,25.37,32557.0,531.0,0,50058.85393939394,10.820954670984065,0.0,-1,0.6503744580212849,2022-05-02,3.0045,2.812
7571,25.37,23398.0,524.0,0,42040.17422096318,10.646380969153642,0.0,-1,0.556562869530942,2022-05-02,3.0045,2.812
7575,25.37,11311.87,606.0,1,25173.87209649123,10.133561914060408,0.0,-1,0.44934962554197866,2022-04-01,2.5587,2.3395
7577,25.37,14039.75,564.0,2,19592.324394939496,9.88289315601532,0.0,-1,0.7165944028379976,2022-03-02,1.7552,1.5778
7580,25.36,19745.77,482.0,0,75188.09717717717,11.22774821519159,0.0,-1,0.2626182965299685,2022-05-03,3.0217,2.8248
7581,25.36,29119.87,612.0,0,57784.02998435055,10.96446771863458,0.0,-1,0.5039432176656151,2022-05-02,3.0045,2.812
7585,25.36,13328.75,533.0,2,57682.098976109206,10.962702161312492,0.0,-1,0.23107255520504735,2022-03-01,1.594,1.4098
7586,25.36,14627.23,556.0,2,40808.20162816281,10.616638360488489,0.0,-1,0.35843848580441645,2022-03-04,1.6372,1.4545
7587,25.36,16084.32,602.0,2,26538.6047625244,10.186355735386142,0.0,-1,0.6060725552050473,2022-03-02,1.7552,1.5778
7588,25.36,19608.2,577.0,2,24280.466406249998,10.097427454472049,0.0,-1,0.8075709779179812,2022-03-02,1.7552,1.5778
7590,25.36,23486.04,496.0,2,34953.40225352113,10.461771089233729,0.0,-1,0.6719242902208201,2022-03-02,1.7552,1.5778
7591,25.36,26751.87,548.0,2,38503.258978433594,10.558498165483853,0.0,-1,0.694794952681388,2022-03-02,1.7552,1.5778
7592,25.36,22247.87,584.0,0,32332.721100286537,10.383835033595455,0.0,-1,0.6880914826498421,2022-05-02,3.0045,2.812
7593,25.35,13949.65,554.0,0,40414.12885714286,10.606934726996696,0.0,-1,0.34516765285996054,2022-05-04,2.9126,2.7295
7594,25.35,16594.0,565.0,0,39722.18130311615,10.589665033648108,0.0,-1,0.4177514792899408,2022-05-02,3.0045,2.812
7597,25.35,31440.09,661.0,2,113050.53638297874,11.63559022234748,0.0,-1,0.2781065088757396,2022-03-02,1.7552,1.5778
7602,25.34,30566.45,635.0,0,79278.79662231321,11.28072599005811,0.0,-1,0.38555643251775845,2022-05-02,3.0045,2.812
7607,25.34,34518.6,596.0,0,52440.12733812949,10.867427366138028,0.0,-1,0.6582478295185478,2022-05-03,3.0217,2.8248
7612,25.34,21948.42,602.0,2,29552.229691817214,10.2939144748715,0.0,-1,0.7426992896606156,2022-03-02,1.7552,1.5778
7616,25.33,25171.92,540.0,0,64339.52912209888,11.071929482179026,0.0,-1,0.39123568890643506,2022-05-02,3.0045,2.812
7623,25.33,11634.75,508.0,2,18500.201977401128,9.825536928704176,0.0,-1,0.6288985392814844,2022-03-04,1.6372,1.4545
7624,25.33,17024.0,595.0,2,27713.23393316195,10.22966533740471,0.0,-1,0.6142913541255429,2022-03-02,1.7552,1.5778
7625,25.33,25651.07,557.0,2,69864.68850537634,11.154315628982836,0.0,-1,0.3671535728385314,2022-03-02,1.7552,1.5778
7626,25.33,17482.0,570.0,2,49421.7700892857,10.808146296167179,0.0,-1,0.35373075404658516,2022-03-02,1.7552,1.5778
7628,25.32,18225.0,596.0,2,36392.507886435335,10.502118205143754,0.0,-1,0.5007898894154817,2022-03-02,1.7552,1.5778
7636,25.32,27497.21,564.0,2,48721.43857242827,10.793874429296547,0.0,-1,0.5643759873617694,2022-03-02,1.7552,1.5778
7638,25.31,13518.25,516.0,1,130590.42270992365,11.779821160133356,0.0,-1,0.10351639668115371,2022-04-01,2.5587,2.3395
7639,25.31,15152.74,429.0,1,48855.52221656051,10.796622695433188,0.0,-1,0.31015408929276966,2022-04-01,2.5587,2.3395
7640,25.31,17471.41,559.0,0,40606.18797979798,10.611675747271615,0.0,-1,0.43026471750296325,2022-05-02,3.0045,2.812
7641,25.31,25088.0,525.0,0,52004.69123669123,10.859089209584553,0.0,-1,0.4824180165942316,2022-05-02,3.0045,2.812
7642,25.31,7508.0,407.0,0,29599.29595015576,10.295505854561561,0.0,-1,0.25365468194389573,2022-05-04,2.9126,2.7295
7645,25.31,12636.0,681.0,2,27057.28934010152,10.205711724501056,0.0,-1,0.4670090873172659,2022-03-01,1.594,1.4098
7648,25.31,12509.0,463.0,1,45100.112535612534,10.716640020734054,0.0,-1,0.2773607269853813,2022-04-01,2.5587,2.3395
7650,25.31,10651.99,544.0,2,40602.690798192765,10.611589619211236,0.0,-1,0.2623468984591071,2022-03-01,1.594,1.4098
7654,25.3,23194.87,535.0,0,42991.22424908425,10.668751286616468,0.0,-1,0.5395256916996047,2022-05-02,3.0045,2.812
7658,25.3,28108.0,725.0,2,60163.48561759728,11.00482089606761,0.0,-1,0.46719367588932814,2022-03-03,1.7322,1.558
7661,25.3,19890.0,526.0,6,60121.505376344096,11.00412288308011,0.0,-1,0.3308300395256916,2021-11-01,1.1767,1.0
7662,25.3,20748.09,568.0,2,39379.34561140285,10.580996734772235,0.0,-1,0.5268774703557312,2022-03-03,1.7322,1.558
7666,25.29,20967.74,603.0,2,27518.11855734302,10.222599923334576,0.0,-1,0.7619612495057336,2022-03-02,1.7552,1.5778
7668,25.29,17873.74,552.0,0,46890.75566390041,10.755575827626636,0.0,-1,0.3811783313562674,2022-05-02,3.0045,2.812
7669,25.29,14924.87,518.0,2,19406.16772750643,9.873346218622531,0.0,-1,0.7690786872281534,2022-03-02,1.7552,1.5778
7673,25.29,23992.45,596.0,0,27282.78149730216,10.214011067804526,0.0,-1,0.8793989719256623,2022-05-02,3.0045,2.812
7675,25.29,19913.13,576.0,6,25694.033556122446,10.1540140865813,0.0,-1,0.7750098853301701,2021-11-01,1.1767,1.0
7676,25.29,23155.06,556.0,2,28635.2795794621,10.262394788337554,0.0,-1,0.8086200079082642,2022-03-02,1.7552,1.5778
7677,25.29,21284.81,593.0,0,47976.18938502674,10.778460112335692,0.0,-1,0.44365361803084225,2022-05-02,3.0045,2.812
7690,25.28,21420.75,541.0,2,24943.185628742518,10.124355942782822,0.0,-1,0.8587816455696201,2022-03-02,1.7552,1.5778
7691,25.28,13506.99,507.0,2,20216.50131438721,9.914254446662586,0.0,-1,0.668117088607595,2022-03-02,1.7552,1.5778
7693,25.27,13850.68,575.0,2,79546.97354545453,11.284102988359054,0.0,-1,0.17411950929956474,2022-03-02,1.7552,1.5778
7695,25.27,24284.1,570.0,0,34807.66914350539,10.457593019169908,0.0,-1,0.6976652156707558,2022-05-03,3.0217,2.8248
7697,25.27,7218.13,578.0,2,16967.641404651164,9.73906336239621,0.0,-1,0.42540561931143644,2022-03-01,1.594,1.4098
7699,25.27,18427.16,579.0,2,35410.97590874525,10.47477710498444,0.0,-1,0.520379897111199,2022-03-02,1.7552,1.5778
7700,25.27,17498.0,505.0,63,59193.36813922357,10.988564789921586,0.0,-1,0.29560743965176095,2017-01-30,1.9491,1.639
7701,25.27,19420.6,565.0,2,25640.468234064785,10.151927172726861,0.0,-1,0.7574198654531065,2022-03-02,1.7552,1.5778
7702,25.27,20780.0,587.0,2,58868.90134529148,10.983068239461403,0.0,-1,0.3529877324891175,2022-03-02,1.7552,1.5778
7703,25.27,27096.26,527.0,2,52915.18471406492,10.876445622291172,0.0,-1,0.5120696478037198,2022-03-02,1.7552,1.5778
7704,25.27,24119.0,515.0,2,44914.30582166544,10.712511638165166,0.0,-1,0.5370003957261575,2022-03-02,1.7552,1.5778
7711,25.26,18790.73,548.0,2,35849.98790030211,10.487098508518702,0.0,-1,0.5241488519398259,2022-03-04,1.6372,1.4545
7726,25.25,14916.84,559.0,2,24237.465250965255,10.095654865860979,0.0,-1,0.6154455445544553,2022-03-02,1.7552,1.5778
7727,25.24,17657.87,559.0,2,37295.78567364016,10.526635614627757,0.0,-1,0.47345483359746443,2022-03-02,1.7552,1.5778
7728,25.24,26678.87,556.0,2,50667.77116629044,10.833045310257381,0.0,-1,0.5265451664025357,2022-03-02,1.7552,1.5778
7729,25.24,15051.75,581.0,0,35472.09803921568,10.476501695700257,0.0,-1,0.42432646592709994,2022-05-04,2.9126,2.7295
7737,25.24,13159.19,573.0,2,16894.097436419124,9.734719575787036,0.0,-1,0.7789223454833598,2022-03-03,1.7322,1.558
7738,25.24,27572.1,577.0,0,40744.71920374707,10.615081520179391,0.0,-1,0.676703645007924,2022-05-02,3.0045,2.812
7741,25.23,18337.58,508.0,0,50953.429889867846,10.838667355126338,0.0,-1,0.35988902100673803,2022-05-02,3.0045,2.812
7742,25.23,16534.96,535.0,0,29503.32678925035,10.29225830848653,0.0,-1,0.560443915973048,2022-05-02,3.0045,2.812
7743,25.23,21448.1,669.0,0,46093.31882453151,10.73842329059733,0.0,-1,0.4653190646056283,2022-05-02,3.0045,2.812
7744,25.23,22597.43,562.0,2,41494.40748908297,10.633313937838734,0.0,-1,0.544589774078478,2022-03-02,1.7552,1.5778
7746,25.23,20000.25,602.0,2,23051.909890360894,10.045503903576199,0.0,-1,0.8676179151803409,2022-03-02,1.7552,1.5778
7748,25.23,20871.76,605.0,2,26894.50994892748,10.199677453642567,0.0,-1,0.7760602457391992,2022-03-04,1.6372,1.4545
7767,25.21,24244.0,583.0,2,35804.9935559461,10.485842647464654,0.0,-1,0.6771122570408569,2022-03-02,1.7552,1.5778
7774,25.2,24768.9,600.0,2,44488.687099073424,10.702990213341584,0.0,-1,0.5567460317460317,2022-03-04,1.6372,1.4545
7777,25.2,18986.28,498.0,2,24115.637903225805,10.090615784702486,0.0,-1,0.7873015873015873,2022-03-02,1.7552,1.5778
7783,25.19,28701.98,490.0,2,65076.76653465347,11.083322875628062,0.0,-1,0.4410480349344978,2022-03-03,1.7322,1.558
7787,25.19,22332.5,595.0,2,35649.91603295311,10.481502070522785,0.0,-1,0.6264390631202857,2022-03-03,1.7322,1.558
7788,25.19,18042.89,554.0,2,26877.610827912475,10.199048907796607,0.0,-1,0.6712981341802303,2022-03-02,1.7552,1.5778
7790,25.19,20648.0,576.0,2,50694.261208577,10.833567992020345,0.0,-1,0.40730448590710594,2022-03-02,1.7552,1.5778
7791,25.19,10650.61,504.0,2,33917.682161820485,10.43169175507757,0.0,-1,0.31401349741961093,2022-03-01,1.594,1.4098
7793,25.18,23254.06,483.0,2,38802.997402253146,10.566252775262925,0.0,-1,0.5992851469420175,2022-03-02,1.7552,1.5778
7795,25.18,25208.87,544.0,0,39622.930499375776,10.587163282670605,0.0,-1,0.636219221604448,2022-05-02,3.0045,2.812
7797,25.18,25453.99,700.0,2,46579.32181686047,10.748911983797358,0.0,-1,0.5464654487688642,2022-03-03,1.7322,1.558
7798,25.18,20559.93,558.0,2,45612.24999118943,10.727931599582835,0.0,-1,0.4507545671167594,2022-03-02,1.7552,1.5778
7805,25.18,14940.94,528.0,0,20270.089935344833,9.916901676305706,0.0,-1,0.7370929308975376,2022-05-02,3.0045,2.812
7806,25.18,18394.05,585.0,2,33513.90586107091,10.419715732013325,0.0,-1,0.5488482922954726,2022-03-02,1.7552,1.5778
7811,25.17,22553.44,533.0,2,38722.37959072305,10.564172995874127,0.0,-1,0.5824394119984109,2022-03-02,1.7552,1.5778
7816,25.17,25623.74,475.0,2,98767.15709035222,11.500520410358966,0.0,-1,0.2594358363130711,2022-03-02,1.7552,1.5778
7827,25.16,18270.87,593.0,0,46622.22,10.749832530503616,0.0,-1,0.3918918918918919,2022-05-02,3.0045,2.812
7828,25.16,23194.87,577.0,0,46060.21540647198,10.737704850013154,0.0,-1,0.503577106518283,2022-05-02,3.0045,2.812
7833,25.16,19830.0,600.0,2,40562.82926829268,10.61060739096771,0.0,-1,0.4888712241653419,2022-03-03,1.7322,1.558
7835,25.16,20269.06,543.0,0,46067.70999096658,10.737867549530783,0.0,-1,0.43998410174880764,2022-05-02,3.0045,2.812
7837,25.15,24768.9,577.0,2,34550.07404326123,10.450164972269098,0.0,-1,0.7168986083499007,2022-03-02,1.7552,1.5778
7840,25.15,23666.85,629.0,0,35556.82661290323,10.478887445288631,0.0,-1,0.6656063618290258,2022-05-02,3.0045,2.812
7841,25.15,21750.87,575.0,0,31934.289579684762,10.37143561992657,0.0,-1,0.6811133200795229,2022-05-02,3.0045,2.812
7843,25.15,33295.0,555.0,2,48968.96198830409,10.798941947581856,0.0,-1,0.6799204771371771,2022-03-03,1.7322,1.558
7844,25.15,19285.0,559.0,2,48892.9183467742,10.797387845891295,0.0,-1,0.39443339960238566,2022-03-03,1.7322,1.558
7845,25.15,7045.0,705.0,2,26484.566517189833,10.184317446738392,0.0,-1,0.2660039761431412,2022-03-01,1.594,1.4098
7846,25.15,23863.33,417.0,2,37207.85799752015,10.524275254446428,0.0,-1,0.6413518886679921,2022-03-02,1.7552,1.5778
7848,25.15,29629.09,538.0,2,120577.93098705502,11.700051553056035,0.0,-1,0.24572564612326042,2022-03-02,1.7552,1.5778
7855,25.14,32147.87,543.0,2,80739.00617382619,11.298977085361969,0.0,-1,0.3981702466189339,2022-03-02,1.7552,1.5778
7857,25.14,17641.65,568.0,0,27615.883001245336,10.226146357244883,0.0,-1,0.6388225934765314,2022-05-02,3.0045,2.812
7863,25.14,18322.63,558.0,2,55231.52496402878,10.919289173667933,0.0,-1,0.3317422434367542,2022-03-02,1.7552,1.5778
7864,25.14,22651.0,547.0,2,28106.917077986178,10.243770984388531,0.0,-1,0.805887032617343,2022-03-03,1.7322,1.558
7865,25.13,21269.0,564.0,2,25307.29024621212,10.138847785231984,0.0,-1,0.8404297652208516,2022-03-03,1.7322,1.558
7866,25.13,26681.21,570.0,0,37270.63964980545,10.525961154918072,0.0,-1,0.7158774373259051,2022-05-03,3.0217,2.8248
7869,25.13,15531.0,591.0,1,33075.76525423728,10.406556125653893,0.0,-1,0.4695582968563471,2022-04-01,2.5587,2.3395
7873,25.13,19929.03,586.0,13,55832.38839464882,10.930109417160985,0.0,-1,0.3569438917628333,2021-04-02,0.977,0.8541
7875,25.13,18930.33,630.0,2,56972.35843113773,10.95032148939075,0.0,-1,0.3322721846398727,2022-03-04,1.6372,1.4545
7876,25.13,18896.8,528.0,2,25544.732867132865,10.148186424365646,0.0,-1,0.7397532829287704,2022-03-02,1.7552,1.5778
7877,25.13,29597.01,585.0,2,75204.53602628916,11.22796682761731,0.0,-1,0.3935535216872265,2022-03-02,1.7552,1.5778
7878,25.12,11577.35,536.0,0,23191.629346092504,10.051546688501224,0.0,-1,0.499203821656051,2022-05-04,2.9126,2.7295
7889,25.11,17638.04,533.0,2,28390.46053846154,10.253808471190377,0.0,-1,0.6212664277180406,2022-03-03,1.7322,1.558
7894,25.11,21001.0,545.0,6,27916.098994176813,10.236958826275504,0.0,-1,0.7522899243329351,2021-11-01,1.1767,1.0
7896,25.1,14238.0,507.0,2,19100.68412613576,9.857479431515559,0.0,-1,0.745418326693227,2022-03-02,1.7552,1.5778
7897,25.1,20031.9,551.0,0,32210.165919282517,10.380037393484983,0.0,-1,0.6219123505976095,2022-05-02,3.0045,2.812
7898,25.1,22375.85,625.0,0,35389.655639571516,10.474174842847734,0.0,-1,0.6322709163346614,2022-05-04,2.9126,2.7295
7899,25.1,31993.4,553.0,0,73740.52708907254,11.208307819702277,0.0,-1,0.43386454183266937,2022-05-02,3.0045,2.812
7900,25.1,20489.9,576.0,0,42433.703795379544,10.655698226288129,0.0,-1,0.4828685258964143,2022-05-02,3.0045,2.812
7902,25.1,12951.0,518.0,2,29206.6576819407,10.282151965073872,0.0,-1,0.44342629482071716,2022-03-04,1.6372,1.4545
7904,25.1,21148.51,544.0,2,31786.08389221557,10.366783859535216,0.0,-1,0.6653386454183267,2022-03-03,1.7322,1.558
7906,25.1,26953.26,544.0,2,36807.770729053314,10.51346426298123,0.0,-1,0.7322709163346613,2022-03-02,1.7552,1.5778
7909,25.09,22774.31,544.0,0,86185.13392156863,11.364252981472168,0.0,-1,0.26424870466321243,2022-05-02,3.0045,2.812
7910,25.09,17502.0,598.0,0,21379.0253164557,9.970165594973695,0.0,-1,0.8186528497409326,2022-05-04,2.9126,2.7295
7911,25.09,22450.4,536.0,0,84703.84000000001,11.34691621609418,0.0,-1,0.2650458349940215,2022-05-04,2.9126,2.7295
7912,25.09,19837.09,614.0,0,38642.2816847826,10.562102336396297,0.0,-1,0.5133519330410523,2022-05-02,3.0045,2.812
7917,25.09,10197.0,558.0,65,40934.836800000005,10.619736734994246,0.0,-1,0.24910322837783974,2016-12-01,1.8982,1.522
7919,25.09,13858.67,546.0,2,22996.959675925926,10.043117298170461,0.0,-1,0.60263053009167,2022-03-02,1.7552,1.5778
7921,25.08,14653.87,544.0,0,32726.5413713268,10.395941690396988,0.0,-1,0.44776714513556626,2022-05-02,3.0045,2.812
7926,25.08,27901.39,534.0,2,53621.98170114942,10.88971436935299,0.0,-1,0.5203349282296651,2022-03-03,1.7322,1.558
7927,25.08,29004.95,562.0,2,93023.54808184142,11.440607945265462,0.0,-1,0.31180223285486447,2022-03-03,1.7322,1.558
7928,25.08,11590.0,579.0,2,33917.992998833135,10.43170091948883,0.0,-1,0.3417065390749602,2022-03-04,1.6372,1.4545
7929,25.08,24144.9,574.0,2,66036.43315158124,11.097961886151179,0.0,-1,0.36562998405103675,2022-03-03,1.7322,1.558
7930,25.08,34512.69,542.0,2,65773.42440729483,11.093971151342526,0.0,-1,0.5247208931419458,2022-03-02,1.7552,1.5778
7931,25.08,26533.7,571.0,2,97862.52882352943,11.491319005747018,0.0,-1,0.2711323763955342,2022-03-02,1.7552,1.5778
7932,25.07,9425.0,583.0,14,16889.546104360255,9.734450135809023,0.0,-1,0.5580374950139609,2021-03-01,0.6961,0.6069
7933,25.07,18306.89,492.0,26,38024.33573322286,10.545981647763146,0.0,-1,0.48145193458316715,2020-03-02,0.9419,0.792
7934,25.07,20404.65,575.0,2,25822.542932862194,10.159003146493879,0.0,-1,0.7901874750698045,2022-03-02,1.7552,1.5778
7940,25.06,20181.0,620.0,2,25286.792999999998,10.138037522607647,0.0,-1,0.7980845969672786,2022-03-02,1.7552,1.5778
