id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term 
46692998,,25000.0,25000.0,25000.0, 60 months,17.57,629.01,D,D4,"EXecutive Director, HR",10+ years,MORTGAGE,220000.0,Source Verified,Apr-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46692998,,credit_card,Credit card refinancing,774xx,TX,16.86,0.0,May-1996,660.0,664.0,0.0,62.0,,20.0,0.0,24751.0,72.8,30.0,w,0.0,0.0,33998.214328776805,33998.21,25000.0,8998.21,0.0,0.0,0.0,Oct-2017,16410.33,,Oct-2017,699.0,695.0,0.0,71.0,1.0,Individual,,,,0.0,131.0,343484.0,,,,,,,,,,,,34000.0,,,,8.0,17174.0,5806.0,79.0,1.0,0.0,227.0,136.0,7.0,6.0,1.0,12.0,,8.0,,3.0,8.0,12.0,9.0,11.0,11.0,14.0,17.0,12.0,20.0,0.0,0.0,0.0,5.0,86.2,33.3,0.0,0.0,381552.0,212937.0,27600.0,185961.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46763123,,15000.0,15000.0,15000.0, 60 months,13.99,348.95,C,C4,Appraiser,10+ years,RENT,75000.0,Verified,Apr-2015,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46763123,,debt_consolidation,Debt consolidation,908xx,CA,6.5,0.0,Sep-1990,720.0,724.0,2.0,,,13.0,0.0,16651.0,31.5,28.0,w,4186.46,4186.46,16388.99,16388.99,10813.54,5575.45,0.0,0.0,0.0,Mar-2019,348.95,Apr-2019,Mar-2019,774.0,770.0,0.0,,1.0,Individual,,,,0.0,0.0,16651.0,,,,,,,,,,,,52800.0,,,,7.0,1281.0,28431.0,36.8,0.0,0.0,130.0,295.0,3.0,3.0,0.0,3.0,,3.0,,0.0,8.0,10.0,9.0,11.0,2.0,13.0,26.0,10.0,13.0,0.0,0.0,0.0,6.0,100.0,22.2,0.0,0.0,52800.0,16651.0,45000.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
48001349,,10550.0,10550.0,10550.0, 60 months,13.33,241.84,C,C3,Medical Records,10+ years,MORTGAGE,32000.0,Not Verified,May-2015,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=48001349,,debt_consolidation,Debt consolidation,852xx,AZ,19.95,0.0,Feb-2002,680.0,684.0,0.0,28.0,,4.0,0.0,1911.0,83.1,12.0,w,3118.98,3118.98,11133.83,11133.83,7431.02,3702.81,0.0,0.0,0.0,Mar-2019,241.84,Apr-2019,Mar-2019,689.0,685.0,0.0,81.0,1.0,Individual,,,,0.0,0.0,159739.0,,,,,,,,,,,,2300.0,,,,2.0,39935.0,181.0,63.8,0.0,0.0,159.0,148.0,20.0,20.0,3.0,148.0,28.0,19.0,28.0,0.0,1.0,2.0,1.0,2.0,4.0,2.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,177576.0,16380.0,500.0,26276.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
44125515,,20000.0,20000.0,20000.0, 60 months,13.99,465.27,C,C4,Early Intervention Service Coordinator,3 years,RENT,48500.0,Source Verified,Apr-2015,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=44125515,,debt_consolidation,Debt consolidation,275xx,NC,24.55,0.0,Jun-2002,700.0,704.0,0.0,,,9.0,0.0,19297.0,82.8,22.0,w,5977.34,5977.34,21496.53,21496.53,14022.66,7473.87,0.0,0.0,0.0,Mar-2019,465.27,Apr-2019,Mar-2019,644.0,640.0,0.0,,1.0,Individual,,,,0.0,0.0,43151.0,,,,,,,,,,,,23300.0,,,,1.0,6164.0,677.0,94.1,0.0,0.0,140.0,154.0,26.0,7.0,0.0,73.0,,7.0,,0.0,2.0,6.0,2.0,4.0,6.0,8.0,16.0,6.0,9.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,48908.0,43151.0,11500.0,25608.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46774602,,7000.0,7000.0,7000.0, 36 months,5.93,212.74,A,A1,Security Director,3 years,RENT,68125.0,Not Verified,Apr-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46774602,,debt_consolidation,Debt consolidation,105xx,NY,27.5,0.0,Oct-1979,780.0,784.0,0.0,,,16.0,0.0,22267.0,21.1,34.0,w,0.0,0.0,7481.52,7481.52,7000.0,481.52,0.0,0.0,0.0,Oct-2016,4068.46,,Mar-2019,819.0,815.0,0.0,,1.0,Individual,,,,0.0,0.0,41605.0,,,,,,,,,,,,105400.0,,,,5.0,2600.0,72233.0,23.6,0.0,0.0,147.0,426.0,6.0,6.0,0.0,6.0,,,,0.0,10.0,10.0,10.0,21.0,9.0,13.0,24.0,10.0,16.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,140874.0,41605.0,94500.0,32423.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46724225,,5825.0,5825.0,5825.0, 36 months,12.69,195.4,C,C2,Assistant manager ,4 years,RENT,28000.0,Not Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46724225,,debt_consolidation,Debt consolidation,104xx,NY,27.05,0.0,Dec-2008,690.0,694.0,0.0,68.0,,12.0,0.0,7212.0,34.3,14.0,f,0.0,0.0,6433.0000004174,6433.0,5825.0,608.0,0.0,0.0,0.0,Apr-2016,4483.11,,Oct-2017,534.0,530.0,0.0,,1.0,Individual,,,,0.0,0.0,15892.0,,,,,,,,,,,,21000.0,,,,4.0,1324.0,10703.0,38.8,0.0,0.0,11.0,76.0,15.0,11.0,0.0,21.0,68.0,8.0,68.0,0.0,3.0,4.0,7.0,8.0,1.0,10.0,12.0,4.0,12.0,0.0,0.0,0.0,1.0,92.9,14.3,0.0,0.0,32407.0,15892.0,17500.0,11200.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46712629,,10000.0,10000.0,10000.0, 36 months,6.68,307.31,A,A3,Software Engineer II,3 years,RENT,90087.0,Not Verified,Apr-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46712629,,credit_card,Credit card refinancing,024xx,MA,18.68,0.0,Aug-2000,770.0,774.0,0.0,,,8.0,0.0,9999.0,81.5,20.0,f,0.0,0.0,10927.0208842549,10927.02,10000.0,927.02,0.0,0.0,0.0,Apr-2017,3866.31,,Oct-2017,749.0,745.0,0.0,,1.0,Individual,,,,0.0,0.0,59124.0,,,,,,,,,,,,11000.0,,,,1.0,7391.0,648.0,81.5,0.0,0.0,176.0,167.0,49.0,18.0,0.0,49.0,,,,0.0,1.0,2.0,1.0,3.0,14.0,2.0,6.0,2.0,8.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,103902.0,59124.0,3500.0,92902.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46713316,,35000.0,35000.0,35000.0, 36 months,19.52,1292.19,E,E3,General Manager,10+ years,OWN,104000.0,Verified,Apr-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46713316,,debt_consolidation,Debt consolidation,770xx,TX,30.35,0.0,Dec-1996,665.0,669.0,1.0,50.0,,17.0,0.0,24666.0,45.2,43.0,f,0.0,0.0,46480.453365795496,46480.45,35000.0,11480.45,0.0,0.0,0.0,May-2018,1291.76,,May-2018,699.0,695.0,1.0,56.0,1.0,Individual,,,,0.0,1289.0,159556.0,,,,,,,,,,,,54600.0,,,,16.0,9386.0,19261.0,34.3,0.0,0.0,145.0,220.0,4.0,2.0,1.0,5.0,,2.0,,1.0,6.0,11.0,6.0,6.0,27.0,12.0,15.0,11.0,17.0,0.0,0.0,0.0,7.0,95.3,0.0,0.0,0.0,229839.0,103619.0,29300.0,108048.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46466853,,14000.0,14000.0,14000.0, 36 months,9.17,446.31,B,B2,management,2 years,MORTGAGE,45000.0,Not Verified,Apr-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46466853,,debt_consolidation,Debt consolidation,284xx,NC,23.65,2.0,Sep-1999,690.0,694.0,0.0,13.0,,5.0,0.0,35834.0,98.2,20.0,f,0.0,0.0,15457.2200069055,15457.22,14000.0,1457.22,0.0,0.0,0.0,Oct-2016,8323.39,,Mar-2018,609.0,605.0,0.0,,1.0,Individual,,,,0.0,0.0,164110.0,,,,,,,,,,,,36500.0,,,,1.0,32822.0,617.0,95.1,0.0,0.0,187.0,131.0,41.0,18.0,2.0,131.0,,8.0,,0.0,1.0,3.0,1.0,2.0,12.0,3.0,6.0,3.0,5.0,0.0,0.0,0.0,0.0,90.0,100.0,0.0,0.0,185481.0,62745.0,12500.0,32181.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46640252,,12000.0,12000.0,12000.0, 36 months,12.69,402.54,C,C2,Sr. Accounting Analyst,< 1 year,RENT,88000.0,Not Verified,Apr-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46640252,,debt_consolidation,Debt consolidation,760xx,TX,8.92,0.0,Mar-2007,670.0,674.0,1.0,49.0,,15.0,0.0,8190.0,64.5,26.0,f,0.0,0.0,14483.1643746698,14483.16,12000.0,2483.16,0.0,0.0,0.0,Mar-2018,805.26,,Mar-2019,689.0,685.0,0.0,49.0,1.0,Individual,,,,0.0,0.0,32048.0,,,,,,,,,,,,12700.0,,,,3.0,2137.0,317.0,95.7,0.0,0.0,97.0,57.0,5.0,5.0,0.0,5.0,,6.0,,0.0,7.0,9.0,7.0,7.0,15.0,9.0,11.0,9.0,15.0,0.0,0.0,0.0,3.0,80.8,100.0,0.0,0.0,41032.0,32048.0,7300.0,28332.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46724088,,5000.0,5000.0,5000.0, 36 months,9.17,159.4,B,B2,,,MORTGAGE,36000.0,Source Verified,Apr-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46724088,,debt_consolidation,Debt consolidation,954xx,CA,16.37,0.0,Nov-2002,705.0,709.0,1.0,35.0,,17.0,0.0,6422.0,34.3,19.0,w,0.0,0.0,5732.1600538758985,5732.16,5000.0,732.16,0.0,0.0,0.0,Apr-2018,317.65,,Dec-2018,669.0,665.0,0.0,46.0,1.0,Individual,,,,0.0,0.0,300350.0,,,,,,,,,,,,18700.0,,,,9.0,17668.0,6983.0,28.0,0.0,0.0,121.0,149.0,1.0,1.0,1.0,4.0,35.0,6.0,35.0,3.0,5.0,10.0,5.0,5.0,7.0,10.0,11.0,10.0,17.0,0.0,0.0,0.0,7.0,88.2,0.0,0.0,0.0,326215.0,13961.0,9700.0,18875.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46662784,,24000.0,24000.0,24000.0, 60 months,9.99,509.82,B,B3,Credit Risk Analyst,4 years,MORTGAGE,94000.0,Source Verified,Apr-2015,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46662784,,debt_consolidation,Debt consolidation,553xx,MN,14.55,0.0,Sep-2007,710.0,714.0,0.0,,,10.0,0.0,31419.0,53.6,18.0,w,6256.36,6256.36,23948.22,23948.22,17743.64,6204.58,0.0,0.0,0.0,Mar-2019,509.82,Apr-2019,Mar-2019,714.0,710.0,0.0,,1.0,Individual,,,,0.0,0.0,260758.0,,,,,,,,,,,,58600.0,,,,2.0,26076.0,22391.0,58.2,0.0,0.0,88.0,91.0,7.0,7.0,1.0,7.0,,11.0,,0.0,4.0,6.0,6.0,8.0,4.0,8.0,13.0,6.0,10.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,0.0,317701.0,37100.0,53600.0,14612.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46832485,,16000.0,16000.0,16000.0, 60 months,8.18,325.81,B,B1,logistic manager,10+ years,MORTGAGE,170186.12,Source Verified,Apr-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46832485,,debt_consolidation,Debt consolidation,109xx,NY,20.37,1.0,Apr-2001,720.0,724.0,0.0,4.0,,23.0,0.0,15001.0,24.5,32.0,w,0.0,0.0,7027.49,7027.49,4135.86,1714.18,0.0,1177.45,211.941,Oct-2016,325.81,,Jul-2018,569.0,565.0,0.0,80.0,1.0,Individual,,,,0.0,0.0,84081.0,,,,,,,,,,,,61300.0,,,,6.0,3656.0,33120.0,15.7,0.0,0.0,78.0,168.0,20.0,7.0,0.0,21.0,80.0,19.0,80.0,1.0,5.0,10.0,7.0,11.0,9.0,16.0,23.0,10.0,22.0,0.0,0.0,0.0,1.0,93.7,0.0,0.0,0.0,157846.0,84081.0,39300.0,96546.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46754202,,8000.0,8000.0,8000.0, 36 months,9.17,255.04,B,B2,Plasma Processor/ Lab Technician,< 1 year,RENT,26500.0,Source Verified,Apr-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46754202,,debt_consolidation,Debt consolidation,327xx,FL,25.68,0.0,Sep-2009,690.0,694.0,0.0,,,16.0,0.0,8766.0,47.1,18.0,w,0.0,0.0,9172.544561415601,9172.54,8000.0,1172.54,0.0,0.0,0.0,Mar-2018,509.33,,Dec-2018,669.0,665.0,0.0,,1.0,Individual,,,,0.0,666.0,35883.0,,,,,,,,,,,,18600.0,,,,5.0,2243.0,7234.0,54.8,0.0,0.0,67.0,58.0,10.0,10.0,0.0,18.0,,10.0,,0.0,5.0,5.0,5.0,5.0,10.0,8.0,8.0,5.0,16.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,47961.0,35883.0,16000.0,29361.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46682843,,21000.0,21000.0,21000.0, 60 months,17.86,531.67,D,D5,Senior Consultant,< 1 year,RENT,115000.0,Source Verified,Apr-2015,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46682843,,debt_consolidation,Debt consolidation,801xx,CO,20.03,0.0,Apr-1988,685.0,689.0,1.0,,,7.0,0.0,46024.0,90.2,18.0,f,6674.03,6674.03,24448.4,24448.4,14325.97,10122.43,0.0,0.0,0.0,Feb-2019,531.67,Apr-2019,Mar-2019,549.0,545.0,0.0,,1.0,Individual,,,,0.0,0.0,94081.0,,,,,,,,,,,,51000.0,,,,3.0,13440.0,4976.0,90.2,0.0,0.0,159.0,324.0,5.0,4.0,1.0,5.0,,5.0,,0.0,4.0,4.0,4.0,8.0,5.0,4.0,10.0,4.0,7.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,100279.0,94081.0,51000.0,41187.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46610657,,15000.0,15000.0,15000.0, 60 months,12.29,335.87,C,C1,program director,10+ years,MORTGAGE,99000.0,Source Verified,Apr-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46610657,,home_improvement,Home improvement,371xx,TN,18.34,0.0,Feb-1977,735.0,739.0,0.0,52.0,,15.0,0.0,11741.0,46.8,40.0,w,0.0,0.0,18445.3568564694,18445.36,15000.0,3445.36,0.0,0.0,0.0,Aug-2017,9722.98,,Aug-2017,729.0,725.0,0.0,52.0,1.0,Individual,,,,0.0,0.0,294990.0,,,,,,,,,,,,25100.0,,,,7.0,24583.0,1987.0,50.3,0.0,0.0,81.0,199.0,4.0,4.0,6.0,11.0,58.0,13.0,52.0,2.0,1.0,4.0,3.0,9.0,9.0,10.0,21.0,4.0,15.0,0.0,0.0,0.0,4.0,90.0,33.3,0.0,0.0,327066.0,64084.0,4000.0,61466.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46660206,,18000.0,18000.0,18000.0, 36 months,11.53,593.83,B,B5,Loan Officer,6 years,MORTGAGE,65000.0,Source Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46660206,,debt_consolidation,Debt consolidation,145xx,NY,14.81,0.0,Oct-2000,700.0,704.0,1.0,,,11.0,0.0,19523.0,63.0,23.0,w,0.0,0.0,20609.1987007432,20609.2,18000.0,2609.2,0.0,0.0,0.0,Jan-2017,23.75,,Mar-2019,724.0,720.0,0.0,,1.0,Individual,,,,0.0,0.0,199237.0,,,,,,,,,,,,31000.0,,,,6.0,22137.0,893.0,93.8,0.0,0.0,174.0,159.0,3.0,3.0,1.0,12.0,,5.0,,0.0,3.0,5.0,5.0,12.0,6.0,9.0,16.0,5.0,11.0,0.0,0.0,0.0,4.0,100.0,66.7,0.0,0.0,218595.0,36288.0,14400.0,23595.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46447637,,9000.0,9000.0,9000.0, 36 months,17.86,324.74,D,D5,Driver,2 years,RENT,30000.0,Source Verified,Apr-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46447637,,other,Other,112xx,NY,6.72,0.0,May-2008,705.0,709.0,1.0,,,17.0,0.0,9570.0,38.0,19.0,f,0.0,0.0,9676.57,9676.57,5995.14,2625.19,16.24,1040.0,187.2,Nov-2017,260.0,,Mar-2019,524.0,520.0,0.0,,1.0,Individual,,,,0.0,0.0,41348.0,,,,,,,,,,,,25200.0,,,,7.0,2432.0,8966.0,42.5,0.0,0.0,34.0,83.0,15.0,15.0,0.0,19.0,,2.0,,0.0,2.0,4.0,4.0,4.0,10.0,7.0,8.0,4.0,17.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,54415.0,41348.0,15600.0,29215.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Jun-2018,COMPLETE,Sep-2017,1567.0,45.02,6.0
46634083,,4000.0,4000.0,4000.0, 36 months,12.69,134.18,C,C2,kitchen manager,5 years,MORTGAGE,41500.0,Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46634083,,debt_consolidation,Home improvement,191xx,PA,3.82,0.0,Apr-2003,675.0,679.0,0.0,45.0,69.0,5.0,1.0,2577.0,59.9,9.0,w,0.0,0.0,4253.71,4253.71,4000.0,253.71,0.0,0.0,0.0,Dec-2015,2454.27,,Jan-2019,524.0,520.0,0.0,,1.0,Individual,,,,0.0,0.0,66583.0,,,,,,,,,,,,4300.0,,,,2.0,13317.0,1723.0,59.9,0.0,0.0,40.0,144.0,1.0,1.0,1.0,1.0,,,,0.0,4.0,4.0,4.0,7.0,1.0,4.0,7.0,4.0,5.0,0.0,0.0,0.0,2.0,88.9,50.0,0.0,1.0,73922.0,2577.0,4300.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46467662,,10200.0,10200.0,10200.0, 36 months,24.99,405.5,F,F4,clerk,8 years,RENT,34000.0,Source Verified,Apr-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46467662,,debt_consolidation,Debt consolidation,282xx,NC,31.75,1.0,Jun-1993,665.0,669.0,0.0,8.0,,12.0,0.0,5572.0,31.7,30.0,f,0.0,0.0,10514.68,10514.68,6573.39,3941.29,0.0,0.0,0.0,Jun-2017,405.5,,Feb-2019,619.0,615.0,0.0,109.0,1.0,Individual,,,,0.0,0.0,23275.0,,,,,,,,,,,,17600.0,,,,8.0,2116.0,5825.0,43.4,0.0,0.0,62.0,262.0,11.0,1.0,1.0,11.0,8.0,,8.0,2.0,3.0,6.0,5.0,10.0,12.0,10.0,17.0,6.0,12.0,0.0,0.0,0.0,4.0,83.3,25.0,0.0,0.0,35760.0,23275.0,10300.0,18160.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46165056,,20000.0,20000.0,20000.0, 60 months,9.99,424.85,B,B3,Owner & Psychotherapist,8 years,MORTGAGE,60000.0,Source Verified,Apr-2015,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46165056,,credit_card,Credit card refinancing,212xx,MD,23.62,0.0,Aug-1988,700.0,704.0,1.0,38.0,,7.0,0.0,39802.0,75.0,21.0,w,3286.39,3286.39,21481.85,21481.85,16713.61,4768.24,0.0,0.0,0.0,Mar-2019,424.85,Apr-2019,Mar-2019,804.0,800.0,0.0,38.0,1.0,Individual,,,,0.0,0.0,221484.0,,,,,,,,,,,,53100.0,,,,1.0,31641.0,7379.0,76.9,0.0,0.0,135.0,320.0,5.0,5.0,1.0,202.0,38.0,5.0,38.0,1.0,2.0,4.0,2.0,5.0,12.0,4.0,8.0,4.0,7.0,0.0,0.0,0.0,1.0,94.4,50.0,0.0,0.0,264516.0,75175.0,31900.0,46480.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46783241,,30000.0,30000.0,30000.0, 36 months,14.65,1034.83,C,C5,President,3 years,OWN,80000.0,Source Verified,Apr-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46783241,,debt_consolidation,Debt consolidation,780xx,TX,19.25,0.0,Jul-1992,680.0,684.0,4.0,,,15.0,0.0,20257.0,63.0,32.0,w,0.0,0.0,20312.57,20312.57,13368.43,5209.68,0.0,1734.46,312.2028,Oct-2016,1034.83,,Apr-2017,554.0,550.0,0.0,,1.0,Individual,,,,0.0,0.0,67899.0,,,,,,,,,,,,32170.0,,,,6.0,4526.0,4768.0,72.0,0.0,0.0,169.0,273.0,4.0,4.0,0.0,9.0,,1.0,,0.0,4.0,9.0,9.0,9.0,13.0,9.0,19.0,5.0,15.0,,0.0,0.0,3.0,100.0,75.0,0.0,0.0,82071.0,67899.0,19070.0,49901.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46225097,,12000.0,12000.0,11900.0, 36 months,8.18,377.04,B,B1,electrician ,4 years,MORTGAGE,100000.0,Not Verified,Apr-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46225097,,debt_consolidation,Debt consolidation,117xx,NY,13.4,1.0,Dec-1997,700.0,704.0,1.0,19.0,,12.0,0.0,22153.0,58.1,23.0,f,0.0,0.0,4125.47,4091.09,2050.73,597.1,0.0,1477.64,265.9752,Jan-2016,384.04,,Oct-2016,624.0,620.0,0.0,57.0,1.0,Individual,,,,0.0,0.0,144933.0,,,,,,,,,,,,38100.0,,,,6.0,12078.0,14509.0,51.0,0.0,0.0,13.0,171.0,6.0,2.0,5.0,6.0,60.0,2.0,19.0,2.0,5.0,9.0,5.0,8.0,2.0,9.0,15.0,9.0,12.0,0.0,0.0,0.0,2.0,82.6,20.0,0.0,0.0,223648.0,39995.0,29600.0,24818.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
45324827,,14400.0,14400.0,14400.0, 36 months,6.39,440.63,A,A2,Assistant principal ,8 years,MORTGAGE,117000.0,Not Verified,Apr-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=45324827,,debt_consolidation,Debt consolidation,062xx,CT,10.3,1.0,Sep-1993,670.0,674.0,0.0,18.0,,7.0,0.0,14728.0,89.3,15.0,w,0.0,0.0,15857.373225311001,15857.37,14400.0,1457.37,0.0,0.0,0.0,Apr-2018,440.43,,Apr-2018,744.0,740.0,0.0,74.0,1.0,Individual,,,,0.0,0.0,181951.0,,,,,,,,,,,,16500.0,,,,0.0,25993.0,1736.0,88.3,0.0,0.0,222.0,259.0,42.0,42.0,1.0,202.0,,,18.0,1.0,1.0,2.0,1.0,3.0,8.0,2.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,66.7,100.0,0.0,0.0,227103.0,58006.0,14800.0,67103.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
47593519,,8400.0,8400.0,8400.0, 36 months,17.86,303.1,D,D5,Patient Service Representative,2 years,MORTGAGE,20000.0,Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=47593519,,debt_consolidation,Debt consolidation,653xx,MO,25.81,0.0,Mar-2011,670.0,674.0,0.0,,,7.0,0.0,6506.0,65.7,8.0,f,0.0,0.0,10903.2310862485,10903.23,8400.0,2503.23,0.0,0.0,0.0,May-2018,265.36,,Sep-2018,609.0,605.0,0.0,,1.0,Individual,,,,0.0,0.0,85879.0,,,,,,,,,,,,9900.0,,,,6.0,12268.0,813.0,85.2,0.0,0.0,49.0,32.0,11.0,5.0,2.0,11.0,,22.0,,0.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,7.0,0.0,0.0,0.0,4.0,100.0,66.7,0.0,0.0,95465.0,10112.0,5500.0,9035.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
